;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S1p;ame_S1n;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;Difference_BE_DZ_AME;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE;rescaled_Asym;rescaled_Coul;rescaled_N;rescaled_N_distance;rescaled_N_parity;rescaled_Pair;rescaled_Surf;rescaled_Z;rescaled_Z_distance;rescaled_Z_parity;rescaled_ame_BE;rescaled_ame_S1n;rescaled_ame_S1p;rescaled_ame_S2n;rescaled_ame_S2p
117;82.0;99.0;7.73555946;-3.36914062;181.0;1400.13626226;9.765025259999902;0.99149766000005;0.5131969299998218;21.639043639999954;-3.110631;7.734070399999999;180.9966606;1399.8667423999998;1.00916240000003;9.240868399999805;0.7556474999999627;21.30486540000001;;31.997721191890317;1.5966850828729282;1174.1926196493675;0.0743294146247166;1.0;-1.0;0.0;17.0;-0.2695198600001731;17.0;91.29;0.0;0.0;0.4698;85.037;1396.7781958134246;0.10412166441027142;0.5648858343166101;0.559322033898305;0.5862068965517241;0.0;0.017102935026248003;0.7156394203615591;0.6949152542372882;0.0;1.0;0.6716902095815102;0.9482202221642568;0.8805604576762632;0.9414413204037679;0.8070581392626529
118;82.0;100.0;7.75662613;-6.86755371;182.0;1411.70595566;11.569693400000006;1.3470849000000271;1.0152476599998863;21.334718659999908;-6.824555999999999;7.7563296;181.992673537;1411.6519872;1.3147749000000768;11.78524480000022;1.1519892000001857;21.026113200000022;;32.11546826178415;1.78021978021978;1172.0381329382988;0.0741249316661101;1.0;1.0;0.0;18.0;-0.0539684599998508;18.0;12.975;0.0;0.0;0.0664;12.086;1407.4674856090471;0.11609017239583169;0.5638493442186996;0.5649717514124294;0.6206896551724138;1.0;0.0168858105944827;0.7183578280898711;0.6949152542372882;0.0;1.0;0.677317717280077;0.9553524625687867;0.8817359959178891;0.9406832978005961;0.8084363720051533
119;82.0;101.0;7.7660718;-8.28137207;183.0;1421.1911394;9.485183739999911;1.4722970399998303;1.506652699999904;21.05487713999992;-7.580007999999999;7.762179;182.991862527;1420.478757;1.5417648000000044;8.826769799999893;1.4968218000000342;20.612014600000112;;32.232999873805014;1.9726775956284155;1169.8993724689233;0.0739221270954572;1.0;-1.0;0.0;19.0;-0.7123823999997967;19.0;31.11;0.0;0.0;0.1584;28.979;1417.9417517492925;0.12864056713807825;0.562820419771442;0.5706214689265536;0.6551724137931034;0.0;0.016670468311377543;0.7210712615768068;0.6949152542372882;0.0;1.0;0.6815325397844831;0.9470594462796911;0.8826091123902609;0.9395572220288471;0.8096354877681453
120;82.0;102.0;7.78506136;-11.4700928;184.0;1432.4512902400002;11.26015084000028;1.843882180000037;2.0186575200000334;20.74533458000019;-11.051586;7.7827264;183.988135634;1432.0216576;1.7532972999999763;11.542900600000053;2.0526444000001067;20.369670399999944;;32.35031759636025;2.1739130434782608;1167.776138451222;0.0737209780774485;1.0;1.0;0.0;20.0;-0.4296326400001362;20.0;13.743;-12306.0;123.0;0.0696;12.802;1428.2044940968196;0.14176336135293457;0.5617989648589622;0.576271186440678;0.6896551724137931;1.0;0.016456883929906727;0.7237797570319351;0.6949152542372882;0.0;1.0;0.6870443270313878;0.9546731381201539;0.8834227719856527;0.9388982052341895;0.8115682970242527
121;82.0;103.0;7.79270601;-12.5981445;185.0;1441.65061185;9.199321609999744;1.963828890000059;2.51987996999992;20.45947245000002;-11.541211;7.786933;184.98761;1440.582605;1.9468281999998729;8.560947399999947;2.3145094999999274;20.103848;;32.46742297798574;2.383783783783784;1165.6682347015208;0.0735214622093807;1.0;-1.0;0.0;21.0;-1.068006849999847;21.0;17.364;-9305.0;83.0;0.0874;16.175;1438.2591370969403;0.1554492728867909;0.5607848851003406;0.5819209039548022;0.7241379310344828;0.0;0.016245033662394964;0.7264833502060556;0.6949152542372882;0.0;1.0;0.6911322181374363;0.9463143091758772;0.8841671884407588;0.9381753431809776;0.8124789028346877
122;82.0;104.0;7.80965567;-15.4720459;186.0;1452.59595462;10.945342770000025;2.350831069999913;3.041010619999952;20.144664379999767;-14.680897000000002;7.805342;185.984239409;1451.793612;2.212125999999931;11.211006999999984;2.91405839999998;19.77195439999993;;32.584317547703584;2.6021505376344085;1163.5754685583188;0.0733235575106766;1.0;1.0;0.0;22.0;-0.8023426199999903;22.0;11.813;-11535.3999;20.2118;0.0592;11.004;1448.1090317991018;0.16968921920224386;0.5597780878091217;0.5875706214689266;0.7586206896551724;1.0;0.016034894169389552;0.7291820763994564;0.6949152542372882;0.0;1.0;0.6964855246891326;0.9537427942669704;0.8851876562204447;0.9372728109295797;0.8145637652771449
123;82.0;105.0;7.81551647;-16.3062744;187.0;1461.50157989;8.9056252700002;2.46589793000021;3.55079934000014;19.850968040000225;-14.986955;7.808401;186.983910842;1460.170987;2.3929924000001046;8.377375;3.381253499999876;19.58838199999998;;32.70100281537152;2.828877005347594;1161.4976508005225;0.073127242412713;1.0;-1.0;0.0;21.0;-1.3305928900001618;23.0;5.468;-8603.6798;11.2268;0.0272;5.094;1457.7574578136664;0.18447431204076528;0.5587784819539758;0.5932203389830508;0.7241379310344828;0.0;0.015826442548859523;0.7318759704699812;0.6949152542372882;0.0;1.0;0.7004857591438535;0.9457997302446954;0.8858833586862319;0.9367736147671154;0.8161883825807373
124;82.0;106.0;7.83044958;-18.8579102;188.0;1472.12452104;10.62294114999986;2.866972159999932;4.081575180000073;19.52856642000006;-17.811024;7.8248211;187.980879079;1471.0663668;2.6554117999998854;10.895379799999995;3.849913799999981;19.272754799999998;;32.817480272024206;3.0638297872340425;1159.4345955680044;0.0729324957489472;1.0;1.0;0.0;20.0;-1.0581542400000217;24.0;10.868;-10616.2241;15.0824;0.0539;10.124;1467.207625206379;0.19979585225571037;0.5577859781204819;0.5988700564971752;0.6896551724137931;1.0;0.015619656325711662;0.7345650668409082;0.6949152542372882;0.0;1.0;0.705688352279917;0.9528580473920159;0.8868927547025736;0.935915316422651;0.8178180949490543
125;82.0;107.0;7.83454514;-19.3908691;189.0;1480.72903146;8.604510419999997;2.976931579999928;4.60059954999997;19.227451569999857;-17.844019;7.8262999;188.980843658;1479.1706811;2.796585499999812;8.104314299999968;4.303457599999849;18.999694099999964;;32.93375139020674;3.306878306878307;1157.3861202844084;0.0727392967453307;1.0;-1.0;0.0;19.0;-1.5583503600000768;25.0;15.096;-7779.3555;25.1498;0.0744;14.062;1476.4626763328442;0.2156453248093582;0.5568004884739906;0.6045197740112994;0.6551724137931034;0.0;0.015414513441611558;0.7372493995086498;0.6949152542372882;0.0;1.0;0.7095581990152902;0.9450343031807481;0.887435779228932;0.9351727709552503;0.819395241424728
126;82.0;108.0;7.84748459;-21.6126709;190.0;1491.0220720999998;10.293040639999845;3.3926525299998502;5.139852059999839;18.89755105999984;-20.416607;7.8411294;189.978081872;1489.814586;3.0894803999997675;10.643904899999963;4.796193999999901;18.748219199999934;;33.0498176243004;3.557894736842105;1155.3520455821226;0.0725476250110011;1.0;1.0;0.0;18.0;-1.2074860999998691;26.0;13.434;-9820.7014;24.4226;0.0659;12.514;1485.5256876151964;0.23201439392793968;0.5558219267235291;0.6101694915254238;0.6206896551724138;1.0;0.015210992245100141;0.7399290020502737;0.6949152542372882;0.0;1.0;0.714640711749142;0.9521531283232393;0.8885623992321292;0.9344889246633452;0.8211086756656909
127;82.0;109.0;7.84981775;-21.8343506;191.0;1499.31519025;8.293118150000055;3.4987968499999624;5.668490739999697;18.5861587899999;-20.291243;7.8416782;190.978216455;1497.7605362;3.2139812000000383;7.945950200000079;5.242807399999816;18.589855100000044;;33.16568041084109;3.816753926701571;1153.3321952293536;0.0723574605292421;1.0;-1.0;0.0;17.0;-1.5546540499999535;27.0;7.099;-7051.8922;9.9895;0.0346;6.613;1494.3996712631026;0.24889489840886433;0.5548502080867186;0.615819209039548;0.5862068965517241;0.0;0.01500907148199479;0.7426039076308538;0.6949152542372882;0.0;1.0;0.7184349389104588;0.9445903866153192;0.8890412914617118;0.934058278493267;0.8226617224713106
128;82.0;110.0;7.86078072;-23.7176514;192.0;1509.26989824;9.954707990000088;3.928579679999984;6.21627183999999;18.247826140000143;-22.551846;7.8546482;191.975789598;1508.0924544;3.5578548999999184;10.331918199999956;5.759148400000064;18.277868400000035;;33.28134116883046;4.083333333333333;1151.326396059229;0.0721687836487032;1.0;1.0;0.0;16.0;-1.1774438400000236;28.0;6.147;-9017.3089;30.6518;0.0298;5.726;1503.087576941102;0.2662788470745955;0.553885249255666;0.6214689265536724;0.5517241379310345;1.0;0.014808730286066094;0.7452741490106538;0.6949152542372882;0.0;1.0;0.7233684765838945;0.9512785862753663;0.8903640013791373;0.9332098799138513;0.8244572389978213
129;82.0;111.0;7.86135387;-23.6177979;193.0;1517.24129691;7.971398670000099;4.028772749999916;6.752641040000071;17.926106660000187;-22.229255;7.8540994;192.976135914;1515.8411842;3.645977799999993;7.748729800000088;6.215346000000136;18.080648000000046;;33.39680130004011;4.357512953367876;1149.3344779008626;0.0719815750748694;1.0;-1.0;0.0;15.0;-1.4001127100000303;29.0;11.044;-6344.6913;12.7761;0.0533;10.288;1511.592293384237;0.2841584143678564;0.5529269683638007;0.6271186440677966;0.5172413793103449;0.0;0.014609948169980416;0.7479397585521501;0.6949152542372882;0.0;1.0;0.7270685301121516;0.9440375504447444;0.8907029660448923;0.9326735701699046;0.8260436137582107
130;82.0;112.0;7.87034559;-25.1520996;194.0;1526.84704446;9.605747549999933;4.472889390000091;7.309416300000066;17.57714622000003;-24.207866000000003;7.8654181;193.974011788;1525.8911114;4.0196229000000745;10.049927200000036;6.774324199999915;17.798657000000123;;33.51206218930888;4.639175257731959;1147.3562735123178;0.0717958158617738;1.0;1.0;0.0;14.0;-0.9559330600000068;30.0;18.717;-8184.8462;18.2094;0.0899;17.435;1519.9166499638343;0.30252593608306666;0.5519752849536244;0.6327683615819208;0.48275862068965514;1.0;0.014412705016499994;0.7506007682268948;0.6949152542372882;0.0;1.0;0.7318674158075963;0.950488126340306;0.8921401916290755;0.9319067401614204;0.8279873962509011
131;82.0;113.0;7.86870241;-24.6306152;195.0;1534.39696995;7.549925490000078;4.452903670000069;7.628770369999984;17.15567304000001;-23.738039;7.8640647;194.974516167;1533.4926165;4.089523100000108;7.601505099999951;7.253827499999898;17.651432299999986;;33.62712520483358;4.9282051282051285;1145.3916185154087;0.0716114874039432;1.0;-1.0;0.0;13.0;-0.9043534500001442;31.0;5.461;-5712.4729;7.337;0.0261;5.088;1528.063418205221;0.32137390522911935;0.5510301199453442;0.6384180790960452;0.4482758620689655;0.0;0.01421698106993062;0.7532572096222286;0.6949152542372882;0.0;1.0;0.7354971688756822;0.9436248591645212;0.8924090626935683;0.9315063858311396;0.8296548139064155
132;82.0;114.0;7.87579584;-25.8183594;196.0;1543.65598464;9.259014689999958;4.91372049000006;8.201311499999974;16.808940180000036;-25.348234;7.8733374;195.972787552;1543.1741304000002;4.481916900000069;9.681513900000136;7.742234800000209;17.28301900000009;;33.74199169845321;5.224489795918367;1143.440351332277;0.0714285714285714;1.0;1.0;0.0;12.0;-0.4818542399998478;32.0;8.277;-7339.202;25.616;0.0393;7.71;1536.035313259095;0.34069496801880766;0.5500913956063622;0.6440677966101694;0.41379310344827586;1.0;0.01402275692781113;0.7559091139478415;0.6949152542372882;0.0;1.0;0.7401201355539841;0.9494554126962772;0.8939184051376006;0.9305045440207107;0.8313531941993199
133;82.0;115.0;7.87345219;-25.1608887;197.0;1551.07008143;7.4140967900000305;5.01039591000017;8.763119779999897;16.67311147999999;-24.745385;7.8712822;196.973434737;1550.6425934;4.537753399999812;7.468462999999756;8.309983399999794;17.149976899999892;;33.856663005926926;5.527918781725888;1141.5023131236887;0.0712470499879096;1.0;-1.0;0.0;11.0;-0.4274880300001769;33.0;5.157;-5058.1894;9.619;0.0244;4.804;1543.834995328181;0.3604819199804013;0.5491590355215894;0.6497175141242938;0.3793103448275862;0.0;0.013830013532833363;0.7585565120421911;0.6949152542372882;0.0;1.0;0.743686360417549;0.9432519236817346;0.8941331801910694;0.9301427570322184;0.8333274747507423
134;82.0;116.0;7.87962532;-26.1853027;198.0;1560.16581336;9.095731929999827;5.484422489999815;9.345178079999869;16.50982871999986;-26.067443;7.8789695;197.97201545;1560.035961;5.002178500000155;9.39336760000023;8.819441000000108;16.861830599999987;;33.97114044720589;5.838383838383838;1139.577347728998;0.0710669054518701;1.0;1.0;0.0;10.0;-0.1298523599998589;34.0;9.393;-6693.5916;28.9259;0.0442;8.75;1551.4650710507635;0.38072770218705304;0.5482329645645643;0.655367231638418;0.3448275862068966;1.0;0.013638732164988551;0.7611994343787784;0.6949152542372882;0.0;1.0;0.7481717359342687;0.9486476986004875;0.8959195909740749;0.92935918865708;0.8350990550443014
135;82.0;117.0;7.87653685;-25.3789062;199.0;1567.43083315;7.265019789999997;5.577279670000053;9.915459379999902;16.360751719999826;-25.231734;7.8757366;198.97291262;1567.2715834;4.991965600000229;7.235622399999993;9.269464000000152;16.628990000000222;;34.08542532669918;6.155778894472362;1137.665301607719;0.0708881205008336;1.0;-1.0;0.0;9.0;-0.1592497499998444;35.0;7.322;-4434.1181;12.6179;0.0343;6.821;1558.9280948426044;0.40142539759989265;0.5473131088693436;0.6610169491525424;0.3103448275862069;0.0;0.013448894433930048;0.7638379110722866;0.6949152542372882;0.0;1.0;0.751626778358158;0.9425992391437342;0.8958803070622329;0.9287260154023544;0.8366639583423342
136;82.0;118.0;7.88175058;-26.2268066;200.0;1576.350116;8.919282850000172;6.065069630000153;10.50559928000007;16.18430264000017;-26.250858;7.8818101;199.971818546;1576.36202;5.480437300000107;9.0904365999999;9.874486400000052;16.32605899999989;;34.19951893353393;6.48;1135.7660237826624;0.0707106781186547;1.0;1.0;0.0;8.0;0.0119039999999586;36.0;10.744;-5880.2841;24.8094;0.05;10.008;1566.2265701986948;0.42256822752082746;0.5463993958031463;0.6666666666666666;0.27586206896551724;1.0;0.01326048227154629;0.7664719718845873;0.6949152542372882;0.0;1.0;0.7559675029521717;0.947798540937342;0.8977592130732822;0.9279022423695256;0.8387678542524176
137;82.0;119.0;7.8778758;-25.2584229;201.0;1583.4530358;7.102919799999881;6.15410780000002;11.085235529999864;16.022202650000054;-25.271033;7.8778782;200.972870431;1583.4535182;5.512778200000059;7.091498200000031;10.302917600000043;16.18193479999993;;34.3134225418098;6.810945273631841;1133.8793657845808;0.0705345615858598;1.0;-1.0;0.0;7.0;0.0004824000000098;37.0;14.758;-3842.0269;18.3637;0.0684;13.747;1573.362950956247;0.44414954815122903;0.545491753939723;0.672316384180791;0.24137931034482757;0.0;0.013073477924738314;0.769101646230615;0.6949152542372882;0.0;1.0;0.7593537254186641;0.9421952389955996;0.8978836123197742;0.9275103193595403;0.8402576745457362
138;82.0;120.0;7.88208723;-25.9156494;202.0;1592.18162046;8.728584660000024;6.653939040000068;11.683974459999945;15.831504459999906;-25.940608;7.8821505;201.972151613;1592.1944009999995;6.04878929999983;8.740882799999788;11.01528099999996;15.83238099999982;;34.42713741084797;7.148514851485149;1132.0051815982786;0.0703597544730291;1.0;1.0;0.0;6.0;0.0127805399997669;38.0;4.075;-5189.7539;14.507;0.0188;3.796;1580.3396425202577;0.466162847252838;0.5445901130334307;0.6779661016949152;0.20689655172413793;1.0;0.012887863948392544;0.7717269631841159;0.6949152542372882;0.0;1.0;0.7635275364920893;0.946818693090963;0.8999453785956485;0.9265597629821388;0.8427348364553666
139;82.0;121.0;7.87737894;-24.7705078;203.0;1599.10792482;6.926304359999904;6.739731099999972;12.271106279999913;15.654889019999928;-24.786483;7.877397;202.973390617;1599.111591;6.095029800000135;6.917190000000177;11.701890300000086;15.658072799999966;;34.540664785434856;7.492610837438423;1130.1433276101395;0.0701862406343596;1.0;-1.0;0.0;5.0;0.0036661800002093;39.0;7.036;-3261.5896;14.3559;0.0323;6.554;1587.159003052937;0.48860174090736064;0.5436944039939892;0.6836158192090396;0.1724137931034483;0.0;0.012703623198545844;0.7743479514832747;0.6949152542372882;0.0;1.0;0.7668305260046576;0.9417066289036025;0.9001232426426434;0.9260857593490981;0.8451224414400677
140;82.0;122.0;7.88055468;-25.2244873;204.0;1607.63315472;8.525229900000113;7.252336669999977;12.877737119999892;15.451534260000017;-25.109815;7.8799326;203.973043506;1607.5062504;6.6374913999999405;8.394659400000004;12.342449400000042;15.31184940000018;;34.65400589606056;7.84313725490196;1128.293662557031;0.0700140042014004;1.0;1.0;0.0;4.0;-0.1269043199999942;40.0;1.231;-4463.8883;9.248;0.0056;1.147;1593.8233446282338;0.5114599703713718;0.5428045588618987;0.6892655367231638;0.13793103448275862;1.0;0.01252073882573354;0.7769646395362189;0.6949152542372882;0.0;1.0;0.7708390138385586;0.9458481808183009;0.9022098207617101;0.9251442594687498;0.8473499121430647
141;82.0;123.0;7.87496471;-23.8875732;205.0;1614.36776555;6.734610830000065;7.334115829999973;13.473627490000126;15.259840730000178;-23.770162;7.8743313;204.974481682;1614.2379165;6.713061300000176;6.731666100000031;13.078908100000117;15.126325500000036;;34.76716195915227;8.2;1126.456047476534;0.0698430295769578;1.0;-1.0;0.0;3.0;-0.1298490500000753;41.0;1.228;-2704.5927;4.8196;0.0056;1.145;1600.334934352662;0.5347313990232693;0.5419205107844978;0.6949152542372882;0.10344827586206896;0.0;0.012339194268517775;0.779577055426408;0.6949152542372882;0.0;1.0;0.7740534148497222;0.9411865796469018;0.9025005003228083;0.9246397565101051;0.8499108626911366
142;82.0;124.0;7.87706518;-24.1239014;206.0;1622.67542708;8.307661529999905;7.858980080000038;14.088007279999829;15.04227235999997;-23.785506;7.875362;205.97446521;1622.324572;7.2536790000000035;8.086655499999877;13.673289999999804;14.818321599999908;;34.880134177302764;8.563106796116505;1124.630345658471;0.0696733014291617;1.0;1.0;0.0;2.0;-0.3508550799999739;42.0;1.228;-3757.3057;7.5461;0.0056;1.144;1606.6959954535462;0.5584100093991518;0.5410421939926432;0.7005649717514124;0.06896551724137931;1.0;0.012158973247186969;0.7821852269179089;0.6949152542372882;0.0;1.0;0.7779148294282218;0.9449848031119469;0.9045799858819709;0.9238021885265514;0.8519777574845148
143;82.0;125.0;7.87054634;-22.5802002;207.0;1629.20309238;6.527665300000081;7.937242960000049;14.690848980000055;14.835326829999984;-22.451968;7.8698664;206.975896821;1629.0623448;7.487633400000166;6.737772800000152;14.742182299999984;14.82442830000003;;34.992923739494074;8.932367149758454;1122.8164225976798;0.0695048046856915;1.0;-1.0;0.0;1.0;-0.1407475799999247;43.0;1.231;-2397.414;2.1175;0.0055;1.147;1612.9087083358086;0.5824899003146135;0.54016954377799;0.7062146892655368;0.034482758620689655;0.0;0.011980059757624853;0.784789181460559;0.6949152542372882;0.0;1.0;0.781132146416257;0.9412036975750822;0.9054798912981328;0.9238187947331782;0.8556947076970862
144;82.0;126.0;7.87152767;-22.583374;208.0;1637.27775536;8.074662979999857;8.47392664999984;15.313403199999811;14.602328279999938;-21.748519;7.867453;207.976652005;1636.4302240000002;8.00305870000017;7.3678792000000835;15.380730200000109;14.105652000000235;;35.105531821316504;9.307692307692308;1121.0141459480014;0.0693375245281536;1.0;1.0;0.0;0.0;-0.8475313599997207;44.0;1.232;-2878.368;2.0127;0.0055;1.148;1618.975211608344;0.6069652840695646;0.5393024964708566;0.711864406779661;0.0;1.0;0.011802438065340343;0.7873889461950232;0.6949152542372882;0.0;1.0;0.7846503420603653;0.9429699733215604;0.9074624743104488;0.9218641960536913;0.8579151846830669
145;82.0;127.0;7.85090494;-18.0734863;209.0;1640.83913246;3.5613771000000725;8.37319709999997;15.58494182000004;11.63604007999993;-17.614574;7.8486488;208.981089978;1640.3675992;8.153431199999991;3.937375199999893;15.705080800000111;11.305254399999976;;35.21795958518306;9.688995215311005;1119.2233854774447;0.0691714463866074;1.0;-1.0;0.0;1.0;-0.4715332599998874;45.0;1.875;644.0152;1.1462;0.0084;1.747;1624.8976030810002;0.6318304837332946;0.5384409894186544;0.7175141242937854;0.034482758620689655;0.0;0.011626092699655116;0.7899845479577443;0.6949152542372882;0.0;1.0;0.7865304565277496;0.9333537941914999;0.9080408820137943;0.9142489568603562;0.8590430766433865
146;82.0;128.0;7.83813381;-15.1710205;210.0;1646.0081001;5.168967640000119;8.748318360000212;15.878002659999993;8.730344740000191;-14.728429;7.835965600000001;209.984188381;1645.552776;8.37261490000016;5.185176800000016;16.04096480000019;9.122551999999908;;35.33020818053945;10.076190476190476;1117.444013024491;0.0690065559342354;1.0;1.0;0.0;2.0;-0.455324100000098;46.0;1.554;63.4758;0.4992;0.0069;1.448;1630.67794073314;0.6570799305071068;0.5375849609648672;0.7231638418079096;0.06896551724137931;1.0;0.01145100844804424;0.7925760132857912;0.6949152542372882;0.0;1.0;0.7890064019031421;0.936851555367227;0.9088839719439876;0.90831344225205;0.8602110746776126
147;82.0;129.0;7.81757593;-10.6000977;211.0;1649.50852123;3.5004211299999497;8.646800830000075;16.161150519999865;8.669388770000069;-10.493012;7.817007899999999;210.988735288;1649.3886669;8.534976899999892;3.835890899999766;16.471666899999835;9.02106769999978;;35.44227874406976;10.469194312796208;1115.6759024555045;0.0688428390821514;1.0;-1.0;0.0;3.0;-0.1198543300001802;47.0;2.426;1366.1041;5.4713;0.0107;2.26;1636.3182436547315;0.6827081611619477;0.5367343504285617;0.7288135593220338;0.10344827586206896;0.0;0.01127717035062338;0.795163368421607;0.6949152542372882;0.0;1.0;0.7908380571582465;0.9330693196047657;0.9095084972496821;0.9080374717188411;0.8617087917648705
148;82.0;130.0;7.80469227;-7.61499023;212.0;1654.59476124;5.086240009999983;9.033978270000034;16.465745640000023;8.586661139999933;-7.548929;7.8043203;211.991895891;1654.5159036;8.759897099999943;5.127236700000242;16.725903600000077;8.963127600000007;;35.55417239989791;10.867924528301886;1113.9189296232169;0.0686802819743445;1.0;1.0;0.0;4.0;-0.0788576400000238;48.0;1.975;569.0133;1.8246;0.0087;1.84;1641.8204929608678;0.7087098155485575;0.535889098084415;0.7344632768361582;0.13793103448275862;1.0;0.011104563694780203;0.7977466393176604;0.6949152542372882;0.0;1.0;0.7932863358738166;0.9366891412203812;0.9103736526226271;0.9078799127635042;0.8625928706904172
149;82.0;131.0;7.78416872;-2.97680664;213.0;1658.02793736;3.4331761200000983;8.932040600000164;16.76160363000008;8.519416130000081;-3.203598;7.7851732;212.996560796;1658.2418916;8.881891599999973;3.725987999999896;17.294891599999975;8.853224700000137;;35.665890259784945;11.272300469483568;1112.1729723262522;0.0685188709827531;1.0;-1.0;0.0;5.0;0.2139542399997935;49.0;7.465;2028.073;8.3708;0.0326;6.954;1647.1866326805823;0.7350796341777566;0.5350491451432429;0.7401129943502824;0.1724137931034483;0.0;0.01093317400994391;0.8003258516410009;0.6949152542372882;0.0;1.0;0.7950655119970623;0.9327612465130823;0.910842904371224;0.9075810491765836;0.8645714611129975
150;82.0;132.0;7.77115536;0.0953369141;214.0;1663.02724704;4.999309679999897;9.334262250000164;17.07887188000018;8.432485799999995;-0.183019;7.7723955;213.999803521;1663.2926369999998;9.255812699999892;5.050745399999898;17.74863699999987;8.776733399999793;;35.77743342332243;11.682242990654206;1110.437910269662;0.0683585927024663;1.0;1.0;0.0;6.0;0.2653899599997658;50.0;2.114;1017.7611;11.2559;0.0092;1.969;1652.4185706208175;0.7618124558685738;0.5342144337330139;0.7457627118644068;0.20689655172413793;1.0;0.01076298706248996;0.8029010307777221;0.6949152542372882;0.0;1.0;0.7974772657709;0.9364747254835989;0.9122811915891901;0.9073730431613978;0.8661493086295178
151;82.0;133.0;7.75063801;4.8067627;215.0;1666.38717215;3.359925109999949;9.23108144999992;17.387667920000013;8.359234789999846;4.342245;7.752738099999999;215.004661591;1666.8386915;9.408691499999955;3.5460545000000856;18.43169149999996;8.596799899999983;;35.8888029781218;12.097674418604653;1108.7136250264423;0.0681994339470473;1.0;-1.0;0.0;7.0;0.4515193499998986;51.0;56.56;2712.9729;52.9848;0.245;52.685;1657.5181792063213;0.78890321546201;0.5333849068803355;0.751412429378531;0.24137931034482757;0.0;0.010593988850774297;0.8054722018373354;0.6949152542372882;0.0;1.0;0.7991705228340276;0.9322568679239606;0.9128692397735213;0.9068837424130354;0.8685245522054822
152;82.0;134.0;7.73746538;7.97277832;216.0;1671.29252208;4.905349930000057;9.645773129999952;17.716002960000196;8.265275040000006;7.51;7.74;216.008062;1671.84;9.89;5.001308500000043;18.904;8.547363000000129;;35.99999999999999;12.51851851851852;1107.0000000000002;0.0680413817439771;1.0;1.0;0.0;8.0;0.547477919999892;52.0;215.0;1636.0;201.0;1.0;200.0;1662.4872962962966;0.8163469415983065;0.5325605084923974;0.7570621468926554;0.27586206896551724;1.0;0.010426165600295453;0.8080393896570536;0.6949152542372882;0.0;1.0;0.8015586702645041;0.9363361469872515;0.9147205925413877;0.9067493065677554;0.8701669507703087
153;82.0;135.0;7.71692133;12.7647705;217.0;1674.57192861;3.27940652999996;9.54130484999996;18.036415510000097;8.184756460000017;12.26;7.719;217.013162;1675.023;9.879;3.183;19.308;8.184308500000043;;36.1110255531613;12.944700460829493;1105.2969203875457;0.067884423330213;1.0;-1.0;0.0;9.0;0.4510713899999246;53.0;322.0;3530.0;300.0;1.0;300.0;1667.3277259784966;0.8441387545556723;0.5317411833393606;0.7627118644067796;0.3103448275862069;0.0;0.010259503758978411;0.8106026188059906;0.6949152542372882;0.0;1.0;0.8030785671617274;0.9312391757405452;0.9146782810500126;0.9057620371679684;0.871571814371514
154;82.0;136.0;7.70356083;16.0318604;218.0;1679.37626094;4.804332330000079;9.970256029999971;18.377447820000043;8.08373886000004;15.63;7.705;218.016779;1679.69;10.309;4.667;19.73;7.85;;36.22188069037562;13.376146788990823;1103.6042731443806;0.0677285461478596;1.0;1.0;0.0;10.0;0.3137390599999889;54.0;322.0;2414.0;301.0;1.0;300.0;1672.0412393415436;0.8722738641484968;0.5309268770371761;0.768361581920904;0.3448275862068966;1.0;0.010093989992578004;0.8131619135892766;0.6949152542372882;0.0;1.0;0.8053070807713226;0.9353990338339941;0.9163322757128588;0.9048529379772445;0.8730392709054462
