;Unnamed: 0;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S1p;ame_S1n;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;Difference_BE_DZ_AME;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE;rescaled_Asym;rescaled_Coul;rescaled_N;rescaled_N_distance;rescaled_N_parity;rescaled_Pair;rescaled_Surf;rescaled_Z;rescaled_Z_distance;rescaled_Z_parity;rescaled_ame_BE;rescaled_ame_S1n;rescaled_ame_S1p;rescaled_ame_S2n;rescaled_ame_S2p;BE_Predictions;Difference_BE_AME_ANN;Prediction_S2p;Prediction_S2n;Prediction_S1n;Difference_S2n_AME_Predictions;Difference_S2p_AME_Predictions;Difference_S2n_DZ_Predictions;Difference_S2p_DZ_Predictions
94;94;68.0;89.0;8.14034557;-64.0274658;157.0;1278.03425449;7.615324449999889;5.182733769999913;8.906270090000135;17.36834629000009;-63.413648;8.1363757;156.931922652;1277.4109849;5.164216900000116;7.273274500000058;8.835649900000076;17.347102900000056;;29.102687879321483;2.8089171974522293;844.5340508164886;0.0798086884467622;1.0;-1.0;14.0;7.0;-0.6232695899998362;21.0;28.454;-4704.369;38.5152;0.1688;26.505;1276.4448174775232;0.1831727100895306;0.4062922163884131;0.5028248587570622;0.2413793103448275;0.0;0.022920946576969;0.6488022503351317;0.576271186440678;0.6363636363636364;1.0;0.6132170314880807;0.9427047832090446;0.8965428715526239;0.930678810070268;0.8351554196324833;1277.9123342093824;-0.5013493093824763;17.337984350800298;17.337984350800298;8.746383860647484;0.009118549199758519;-8.502334450800221;0.030361939199792687;-8.431714260800163
95;95;68.0;90.0;8.14846134;-65.3786621;158.0;1287.4568917200002;9.422637230000191;5.636792610000157;9.500665680000113;17.03796168000008;-65.303815;8.147927;157.929893474;1287.372466;5.759909899999853;9.961481099999975;9.352356399999932;17.23475560000003;;29.22613535465364;3.0632911392405062;842.7485612392531;0.079555728417573;1.0;1.0;14.0;8.0;-0.0844257200001266;22.0;27.074;-6600.6151;31.3411;0.1596;25.219;1285.1292064783431;0.1997607264026415;0.4054332450811318;0.5084745762711864;0.2758620689655172;1.0;0.0226523481423056;0.6516522624100489;0.576271186440678;0.6363636363636364;1.0;0.6179736837707196;0.950240199638878;0.8988342042100527;0.9303732993234276;0.8369522071432655;1286.810630458653;0.5618355413471363;17.644680109918;17.644680109918;8.898296249270516;-0.4099245099179676;-8.292323709918067;-0.6067184299179189;-8.144014429917886
96;96;68.0;91.0;8.14477825;-64.8701172;159.0;1295.01974175;7.562850029999936;5.668343130000267;9.935896810000258;16.985487260000127;-64.56112;8.1427742;158.93069079;1294.7010977999998;5.662695599999744;7.328631799999857;9.71439189999993;17.290112899999833;;29.34932266478004;3.3270440251572326;840.9780758536975;0.0793051585718144;1.0;-1.0;14.0;9.0;-0.3186439500002507;23.0;3.91;-3990.7162;28.1813;0.0229;3.643;1293.5892314900264;0.2169603544127239;0.4045814920574553;0.5141242937853108;0.3103448275862069;0.0;0.0223862876561477;0.6544962680925641;0.576271186440678;0.6363636363636364;1.0;0.6214731386038054;0.9428599574087992;0.898460269481326;0.930523834761894;0.8382111440152806;1295.8574688134788;-1.1563710134789744;17.945134604096438;17.945134604096438;9.046838354825923;-0.6550217040966047;-8.230742704096508;-0.9596473440963109;-8.00923779409618
97;97;68.0;92.0;8.15423965;-66.4573975;160.0;1304.678344;9.65860224999983;6.137504320000062;10.5431398799999;17.221452279999767;-66.064176;8.1517217;159.929077193;1304.275472;6.0235226000000255;9.574374200000197;10.234963600000134;16.90300600000005;;29.472251989123087;3.6;839.2223753902801;0.0790569415042094;1.0;1.0;14.0;10.0;-0.4028719999998884;24.0;26.029;-5763.1395;39.1333;0.1515;24.246;1301.829102580384;0.2347601264004597;0.4037368518302124;0.519774011299435;0.3448275862068966;1.0;0.0221227254007624;0.6573343176986529;0.576271186440678;0.6363636363636364;1.0;0.6260449455907472;0.9491550852379386;0.8998481902539103;0.9294711586572976;0.8400213723151516;1305.050727243781;-0.7752552437809754;18.240096785128117;18.240096785128117;9.193258430302194;-1.3370907851280656;-8.005133185127983;-1.01864450512835;-7.696956905128216
98;98;68.0;93.0;8.15022278;-65.8934326;161.0;1312.18586758;7.507523579999997;6.239517180000121;11.127293109999757;17.166125829999828;-65.20129800000001;8.1458628;160.93000353;1311.4839108;6.107846799999941;7.208438799999887;10.612022999999812;16.782813000000083;;29.59492547535442;3.881987577639752;837.4812451286632;0.07881104062391;1.0;-1.0;14.0;11.0;-0.7019567800000459;25.0;9.419;-3302.5839;29.2899;0.0545;8.774;1309.8529254596233;0.2531488595588118;0.4028992211007832;0.5254237288135594;0.3793103448275862;0.0;0.0218616225231953;0.6601664608112663;0.576271186440678;0.6363636363636364;1.0;0.6294870077226807;0.9425230397377576;0.9001725432230931;0.9291443127678554;0.8413325530739433;1313.532481471002;-2.048570671001926;17.67501265752321;17.67501265752321;8.481754227221018;-0.892199657523129;-7.062989657523399;-0.5088868275233835;-6.547719547523455
99;99;68.0;94.0;8.15661144;-67.0073242;162.0;1321.37105328;9.185185700000147;6.717466250000143;11.726734880000096;16.692709280000145;-66.33421000000001;8.1523959;161.928787299;1320.6881358;6.426878400000045;9.204225000000092;11.23971980000008;16.41266379999998;;29.717345240051635;4.172839506172839;835.7544747757734;0.0785674201318386;1.0;1.0;14.0;12.0;-0.6829174800000146;26.0;0.811;-4856.7282;26.0475;0.0047;0.756;1317.664704693962;0.2721156471994354;0.4020684987004357;0.5310734463276836;0.4137931034482758;1.0;0.0216029410112108;0.662992746295492;0.576271186440678;0.6363636363636364;1.0;0.6338820667923778;0.9481175056251326;0.9013996980223477;0.9281377504514108;0.8435152966059072;1321.0460906808376;-0.3579548808374966;15.99536343705654;15.99536343705654;7.513609209835522;0.41730036294343975;-4.75564363705646;0.697345842943605;-4.268628557056443
100;100;68.0;95.0;8.14993572;-66.0045166;163.0;1328.43952236;7.068469079999886;6.8050538399998;12.302416929999936;16.253654780000033;-65.167413;8.1447403;162.930039908;1327.5926689000005;6.415827700000256;6.904533100000117;11.689871600000188;16.10875810000021;;29.839513369337435;4.47239263803681;834.0418583478613;0.0783260449987957;1.0;-1.0;14.0;13.0;-0.8468534599996929;27.0;4.967;-2439.0;3.0;0.0284;4.628;1325.2683468011692;0.2916498502827797;0.4012445855335873;0.536723163841808;0.4482758620689655;0.0;0.0213466436700467;0.6658132223133103;0.576271186440678;0.6363636363636364;1.0;0.637179012577947;0.94167114985515;0.9013571915134632;0.9273113268758028;0.8450806477911478;1328.6373412265182;-1.0446723265176843;15.104859755516145;15.104859755516145;7.591250545680623;1.003898344484064;-3.4149881555159567;1.1487950244838885;-2.8024428255162093
101;101;68.0;96.0;8.15344715;-66.6589355;164.0;1337.1653326;8.7258102400001;7.291481960000055;12.89455708000014;15.794279319999989;-65.94257300000001;8.1490191;163.929207739;1336.4391324;6.85351139999996;8.846463499999839;12.339341400000034;15.750996599999954;;29.96143191950181;4.780487804878049;832.3431940564042;0.078086880944303;1.0;1.0;14.0;14.0;-0.7262001999999939;28.0;0.755;-4033.6302;25.0113;0.0043;0.704;1332.6676632330852;0.311741089258063;0.4004273845229131;0.5423728813559322;0.4827586206896551;1.0;0.021092694099949;0.6686279363379587;0.576271186440678;0.6363636363636364;1.0;0.6414032389131806;0.9471146504557928;0.9030407415223336;0.9263384509539452;0.8473391044300137;1336.3049848550559;0.13414754494419867;15.258894174218312;15.258894174218312;7.667643628537689;0.492102425781642;-2.9195527742182783;0.5353851457816763;-2.364337094218172
102;102;68.0;97.0;8.14429188;-65.2303467;165.0;1343.8081602000002;6.642827600000146;7.364468600000237;13.462833690000023;15.368637840000249;-64.521353;8.1399348;164.930733482;1343.089242;6.829804400000255;6.650109600000084;12.718450000000184;15.49657309999992;;30.08310291760778;5.096969696969697;830.6582841977036;0.0778498944161523;1.0;-1.0;14.0;15.0;-0.7189182000001892;29.0;0.985;-1591.3282;1.4891;0.0056;0.918;1339.8663732498787;0.3323792361999774;0.3996168005562343;0.5480225988700564;0.5172413793103449;0.0;0.0208410566744569;0.6714369351679162;0.576271186440678;0.6363636363636364;1.0;0.644578696326701;0.9409579654510808;0.9029495525654228;0.9256465864098156;0.8486574110464595;1344.0473988375663;-0.958156837566321;15.41005761104816;15.41005761104816;7.74241398251047;0.08651548895175942;-2.691607611047976;-0.04141977104791117;-1.9472239210481366
103;103;68.0;98.0;8.14510822;-65.4387207;166.0;1352.0879645199998;8.279804319999585;7.85871936999979;14.047872319999897;14.92263191999973;-64.924145;8.1419479;165.930301067;1351.5633514;7.31509990000003;8.474109399999957;13.53443579999986;15.12421900000004;;30.20452836208127;5.421686746987952;828.9869350460381;0.0776150525706332;1.0;1.0;14.0;16.0;-0.5246131199996853;30.0;0.358;-3037.6667;11.547;0.002;0.334;1346.8681066906368;0.3535544072296079;0.3988127404351148;0.5536723163841808;0.5517241379310345;1.0;0.0205916965194076;0.6742402649405218;0.576271186440678;0.6363636363636364;1.0;0.6486251218949672;0.9460708902020774;0.904816241325662;0.924634028215894;0.8514949079512117;1351.8637093969583;-0.3003579969581551;15.558724541902393;15.558724541902393;7.816310559391923;-0.4345055419023538;-2.0242887419025326;-0.6360926219026624;-1.5108522219024962
104;104;68.0;99.0;8.13364124;-63.5974121;167.0;1358.31808708;6.230122560000154;7.918656299999839;14.609534080000005;14.50992687999974;-63.289256;8.1317352;166.932056192;1357.9997784;7.507890600000042;6.436426999999909;14.254908899999922;14.910536399999868;;30.32571022328558;5.754491017964072;827.3289567502344;0.0773823232534136;1.0;-1.0;14.0;17.0;-0.3183086799999728;31.0;0.306;-746.1392;1.2633;0.0017;0.286;1353.6764066445826;0.3752569552076543;0.3980151128251034;0.559322033898305;0.5862068965517241;0.0;0.0203445794926353;0.6770379711452371;0.576271186440678;0.6363636363636364;1.0;0.6516985449004665;0.9403589834476846;0.9055578106020492;0.9240529521178232;0.8540002704112059;1359.3255161077975;-1.3257377077975434;15.278117270231178;15.278117270231178;7.461806710839255;-0.3675808702313095;-1.0232083702312558;-0.7681903902314371;-0.668583190231173
105;105;68.0;100.0;8.1319294;-63.3721924;168.0;1366.1641392;7.846052120000195;8.420037800000273;15.187035059999973;14.07617468000035;-62.989231;8.1295897;167.932378282;1365.7710696;7.998745200000003;7.771291200000094;14.982705800000112;14.207718200000002;;30.446650444080973;6.095238095238095;825.6841632335295;0.0771516749810459;1.0;1.0;14.0;18.0;-0.3930695999999898;32.0;0.28;-1676.8526;1.6858;0.0016;0.262;1360.294732027096;0.3974774626886089;0.3972238282075592;0.5649717514124294;0.6206896551724138;1.0;0.0200996721643339;0.6798300986365656;0.576271186440678;0.6363636363636364;1.0;0.6554093715992725;0.9441007931822036;0.9074458824360804;0.9221417489720888;0.856531100544573;1365.285175173044;0.48589442695583784;13.421465776085824;13.421465776085824;5.959659065246569;0.7862524239141777;1.5612400239142872;0.6547089039145249;1.7655692839141484
106;106;68.0;101.0;8.11830521;-61.130249;169.0;1371.99358049;5.829441289999977;8.466938810000102;15.741938050000272;13.675493410000172;-60.921163;8.1170078;168.934598444;1371.7743182000002;8.150893400000175;6.00324860000005;15.587658800000092;13.774539800000143;;30.56735094036984;6.443786982248521;824.0523720965979;0.0769230769230769;1.0;-1.0;14.0;19.0;-0.2192622899999605;33.0;0.326;353.491;0.7729;0.0018;0.304;1366.726460064442;0.4202067351250831;0.3964387988329995;0.5706214689265536;0.6551724137931034;0.0;0.0198569417980607;0.6826166916466387;0.576271186440678;0.6363636363636364;1.0;0.6582759499594361;0.939144724233974;0.9080311203680848;0.920963788696239;0.8586347551241272;1371.2736688823104;0.5006493176897493;11.948152774512891;11.948152774512891;5.988493709266322;1.8263870254872518;3.6395060254872007;1.7273406354872805;3.79378527548738
107;107;68.0;102.0;8.1142292;-60.4841309;170.0;1379.4189640000002;7.425383510000074;8.976815340000257;16.312891840000248;13.254824800000051;-60.107514;8.1119529;169.935471933;1379.031993;8.600481200000038;7.25767479999992;16.12707059999998;13.260923399999973;;30.687813601627905;6.8;822.433404523628;0.076696498884737;1.0;1.0;14.0;20.0;-0.3869710000001305;34.0;1.488;-312.1997;1.7852;0.0082;1.387;1372.9748886909829;0.4434357943119794;0.3956599386759141;0.576271186440678;0.6896551724137931;1.0;0.0196163563323559;0.6853977937974797;0.576271186440678;0.6363636363636364;1.0;0.6617415225040719;0.942661055083505;0.909760459488272;0.9195670899775924;0.8605104977079898;1377.289873807907;1.7421191920930141;12.004698634862962;12.004698634862962;6.016204925596639;1.256224765137011;4.122371965137017;1.2501261651370896;4.308193205137286
108;108;68.0;103.0;8.0985775;-57.850708;171.0;1384.8567525;5.4377884999996695;9.010365699999966;16.860212979999915;12.863172009999744;-57.717822;8.0977404;170.938037372;1384.7136084;8.769274399999995;5.68161540000001;16.699743000000016;12.939290199999933;;30.80804029142188;7.16374269005848;820.8270851913343;0.0764719112901872;1.0;-1.0;14.0;21.0;-0.1431440999997448;35.0;1.511;1492.449;1.0788;0.0082;1.408;1379.0432388624292;0.4671558720606938;0.3948871633909931;0.5819209039548022;0.7241379310344828;0.0;0.0193778843629533;0.6881734481129543;0.576271186440678;0.6363636363636364;1.0;0.6644545195564365;0.938243141706924;0.9104097223997248;0.9186924592642546;0.8625019002084228;1383.3341644257307;1.3794439742694067;12.060495543420302;12.060495543420302;6.044290617823663;0.8787946565796307;4.639247456579714;0.8026764665794417;4.799717436579613
109;109;68.0;104.0;8.09228325;-56.795166;172.0;1391.872719;7.015966500000104;9.526720169999862;17.42400930000008;12.453754999999774;-56.482578;8.0904052;171.939363461;1391.5496944;9.253735299999825;6.836085999999894;17.26969439999992;12.517701399999904;;30.92803284791408;7.534883720930233;819.2332421807942;0.0762492851663023;1.0;1.0;14.0;22.0;-0.3230246000000534;36.0;4.253;890.9756;4.5418;0.023;3.962;1384.9346567885664;0.4913584040939854;0.3941203902707128;0.5875706214689266;0.7586206896551724;1.0;0.0191414951255614;0.6909436970304214;0.576271186440678;0.6363636363636364;1.0;0.6677187815421581;0.9414792831281223;0.9122732008717186;0.9175460150760324;0.864483840743858;1389.4052924827934;2.144401917206551;12.115418674886314;12.115418674886314;6.071128057062651;0.4022827251135901;5.154275725113607;0.3383363251134597;5.308590625113766
110;110;68.0;105.0;8.07475185;-53.7830811;173.0;1396.93207005;5.059351050000032;9.548907090000055;17.96603157000004;12.075317550000136;-53.654;8.074;172.9424;1396.802;9.45;5.25230560000008;18.2;12.088391599999971;;31.04779308435421;7.913294797687861;817.6517068920107;0.0760285921269705;1.0;-1.0;14.0;21.0;-0.1300700500000857;37.0;210.0;2602.0;196.0;1.0;196.0;1390.652216088684;0.516035024152584;0.3933595382042329;0.5932203389830508;0.7241379310344828;0.0;0.0189071584791923;0.6937085824120862;0.576271186440678;0.6363636363636364;1.0;0.6702267812231851;0.9370397267162728;0.9130281328863824;0.9163785748471728;0.8677188716236539;1395.808455834627;0.9935441653728958;12.474291408896306;12.474291408896306;6.403163351833655;-0.385899808896335;5.725708591103693;-0.39897385889617;5.491740161103735
111;111;68.0;106.0;8.06637859;-52.3295898;174.0;1403.54987466;6.617804609999894;10.07293292999998;18.52368617999992;11.677155659999926;-51.949;8.064;173.94423;1403.136;9.794;6.334;18.708;11.58630560000008;;31.167322789559027;8.298850574712644;816.0823139610975;0.0758098043578903;1.0;1.0;14.0;20.0;-0.4138746599999194;38.0;320.0;1915.0;301.0;2.0;298.0;1396.198919872829;0.5411775583050188;0.3926045276375559;0.5988700564971752;0.6896551724137931;1.0;0.0186748448900185;0.6964681455560744;0.576271186440678;0.6363636363636364;1.0;0.6732512948728907;0.9400718663419316;0.9143513286166592;0.9150132312311008;0.8694853832806151;1402.2377076739072;0.8982923260928146;12.832415191113796;12.832415191113796;6.429251839280141;-1.2461095911137168;5.875584808886202;-1.1552595311138703;5.691270988886124
112;112;68.0;107.0;8.04707813;-48.9468994;175.0;1408.2386727499998;4.688798089999864;10.081825429999752;19.058452439999883;11.306602699999758;-48.652;8.045;174.94777;1407.875;9.959;4.739;19.377;11.073;;31.286623728379865;8.691428571428572;814.5249011799924;0.0755928946018454;1.0;-1.0;14.0;19.0;-0.3636727499997505;39.0;430.0;3659.0;404.0;2.0;401.0;1401.5777027518463;0.5667780194525385;0.391855280534902;0.6045197740112994;0.6551724137931034;0.0;0.0184445254157379;0.6992224272072259;0.576271186440678;0.6363636363636364;1.0;0.6755141888081535;0.9356008598331372;0.9149860009872864;0.9136173776839908;0.8718117539469674;1408.6927983500361;-0.8177983500361279;12.884342515409116;12.884342515409116;6.455090676128975;-1.811342515409116;6.492657484590882;-1.577739815409359;6.174109924590766
113;113;68.0;108.0;8.03675175;-47.1053467;176.0;1414.468308;6.2296352500002286;10.612077999999885;19.609670699999924;10.918433340000092;-46.631;8.034;175.94994;1413.984;10.659;6.109;20.07;10.848;;31.40569764215876;9.090909090909092;812.9793094186098;0.0753778361444409;1.0;1.0;14.0;18.0;-0.4843080000000554;40.0;430.0;2741.0;413.0;2.0;401.0;1406.7914327790156;0.5928286020213629;0.3911117203412582;0.6101694915254238;0.6206896551724138;1.0;0.0182161716904275;0.7019714675676251;0.576271186440678;0.6363636363636364;1.0;0.6784312639401476;0.9394411600946097;0.9176785504384312;0.9130055257032218;0.8742215818569556;1415.1731037365198;-1.1891037365198827;12.935396062612654;12.935396062612654;6.480305386483678;-2.087396062612653;7.134603937387347;-2.0169627226125613;6.674274637387271
114;114;68.0;109.0;8.01580524;-43.3630371;177.0;1418.79752748;4.32921948000012;10.609707320000098;20.138930480000223;10.558854730000348;-42.858;8.013;176.95399;1418.301;10.829;4.317;20.751;10.426;;31.52454624917325;9.497175141242938;811.4453825493413;0.0751646028002828;1.0;-1.0;14.0;17.0;-0.496527480000168;41.0;540.0;4711.0;541.0;3.0;503.0;1411.842913326012;0.61932167683486;0.390373771946057;0.615819209039548;0.5862068965517241;0.0;0.0179897559098693;0.7047153063068704;0.576271186440678;0.6363636363636364;1.0;0.6804926509666362;0.9344179352270486;0.918332455305138;0.9118579633215133;0.8765896811451259;1421.1342607053518;-2.833260705351904;12.441462355315707;12.441462355315707;5.961156968832029;-2.015462355315707;8.309537644684294;-1.8826076253153587;7.697468124684516
115;115;68.0;110.0;8.00364876;-41.1436768;178.0;1424.6494792800002;5.851951800000052;11.147639580000032;20.68401000000017;10.181171280000171;-40.26;7.999;177.956779;1423.822;11.362;5.521;21.278;9.838;;31.6431712450704;9.910112359550562;809.9229673738246;0.0749531688995861;1.0;1.0;14.0;16.0;-0.8274792800002615;42.0;640.0;3980.0;667.0;3.0;596.0;1416.7348848957467;0.6462497861585688;0.3896413616479453;0.6214689265536724;0.5517241379310345;1.0;0.0177652508173298;0.7074539825720932;0.576271186440678;0.6363636363636364;1.0;0.6831289534390115;0.9377929144349412;0.920382639387224;0.910258990145104;0.8784222631199655;1425.866512607634;-2.044512607634033;10.693408871114116;10.693408871114116;4.732251902282087;-0.8554088711141166;10.584591128885883;-0.5122375911139443;9.990601128886055
116;116;82.0;98.0;7.72428465;-1.67565918;180.0;1390.371237;11.874018380000052;0.8614944600001309;0.0314232600001105;21.9142466400001;-1.941069;7.7256993;179.997916177;1390.625874;0.960412200000137;12.063997000000208;0.2036694000000134;21.657083800000137;;31.879757075478327;1.4222222222222225;1176.3630360851505;0.0745355992499929;1.0;1.0;0.0;16.0;0.2546370000000024;16.0;13.306;0.0;0.0;0.0689;12.395;1385.8703049937142;0.0927447412940087;0.5659299879576948;0.5536723163841808;0.5517241379310345;1.0;0.0173218663245182;0.7129160017150741;0.6949152542372882;0.0;1.0;0.6672776531225693;0.9561338436976524;0.8803729400701876;0.942399122740227;0.805138698813761;1394.0807488741277;-3.454874874127654;-27.053511831224114;-27.053511831224114;-31.7857637335062;48.71059563122425;27.257181231224127;48.967758471224215;27.084935091224224
117;117;82.0;99.0;7.73555946;-3.36914062;181.0;1400.13626226;9.765025259999902;0.99149766000005;0.5131969299998218;21.639043639999954;-3.110631;7.734070399999999;180.9966606;1399.8667423999998;1.00916240000003;9.240868399999805;0.7556474999999627;21.30486540000001;;31.99772119189032;1.5966850828729282;1174.1926196493675;0.0743294146247166;1.0;-1.0;0.0;17.0;-0.2695198600001731;17.0;91.29;0.0;0.0;0.4698;85.037;1396.7781958134246;0.1041216644102714;0.5648858343166101;0.559322033898305;0.5862068965517241;0.0;0.017102935026248;0.7156394203615591;0.6949152542372882;0.0;1.0;0.6716902095815102;0.9482202221642568;0.8805604576762632;0.941441320403768;0.8070581392626529;1403.946441188991;-4.079698788991209;-21.92007141864292;-21.92007141864292;9.865692314863281;43.22493681864293;22.675718918642882;43.559115058642874;22.43326834864274
118;118;82.0;100.0;7.75662613;-6.86755371;182.0;1411.70595566;11.569693400000006;1.3470849000000271;1.0152476599998863;21.334718659999908;-6.824555999999999;7.7563296;181.992673537;1411.6519872;1.3147749000000768;11.78524480000022;1.1519892000001857;21.026113200000022;;32.11546826178415;1.78021978021978;1172.0381329382988;0.0741249316661101;1.0;1.0;0.0;18.0;-0.0539684599998508;18.0;12.975;0.0;0.0;0.0664;12.086;1407.4674856090471;0.1160901723958316;0.5638493442186996;0.5649717514124294;0.6206896551724138;1.0;0.0168858105944827;0.7183578280898711;0.6949152542372882;0.0;1.0;0.677317717280077;0.9553524625687868;0.8817359959178891;0.940683297800596;0.8084363720051533;1413.2702668818235;-1.6182796818236511;19.189518007695824;19.189518007695824;9.323825692832543;1.8365951923041983;-18.037528807695637;2.1452006523040836;-18.174270347695938
119;119;82.0;101.0;7.7660718;-8.28137207;183.0;1421.1911394;9.485183739999911;1.4722970399998303;1.506652699999904;21.05487713999992;-7.580007999999999;7.762179;182.991862527;1420.478757;1.5417648000000044;8.826769799999893;1.4968218000000342;20.612014600000112;;32.232999873805014;1.9726775956284155;1169.8993724689233;0.0739221270954572;1.0;-1.0;0.0;19.0;-0.7123823999997967;19.0;31.11;0.0;0.0;0.1584;28.979;1417.9417517492925;0.1286405671380782;0.562820419771442;0.5706214689265536;0.6551724137931034;0.0;0.0166704683113775;0.7210712615768068;0.6949152542372882;0.0;1.0;0.6815325397844831;0.9470594462796912;0.8826091123902609;0.9395572220288472;0.8096354877681453;1422.7174199698568;-2.238662969856705;18.77097878086579;18.77097878086579;9.447153088033247;1.8410358191343228;-17.274156980865754;2.283898359134131;-17.264326080865885
120;120;82.0;102.0;7.78506136;-11.4700928;184.0;1432.4512902400002;11.26015084000028;1.843882180000037;2.0186575200000334;20.74533458000019;-11.051586;7.7827264;183.988135634;1432.0216576;1.7532972999999763;11.542900600000053;2.0526444000001067;20.369670399999944;;32.35031759636025;2.1739130434782608;1167.776138451222;0.0737209780774485;1.0;1.0;0.0;20.0;-0.4296326400001362;20.0;13.743;-12306.0;123.0;0.0696;12.802;1428.2044940968196;0.1417633613529345;0.5617989648589622;0.576271186440678;0.6896551724137931;1.0;0.0164568839299067;0.7237797570319351;0.6949152542372882;0.0;1.0;0.6870443270313878;0.954673138120154;0.8834227719856527;0.9388982052341897;0.8115682970242527;1432.2860280736088;-0.2643704736087784;19.01576119178526;19.01576119178526;9.568608103752013;1.3539092082146844;-16.963116791785154;1.7295733882149307;-16.997103671785226
121;121;82.0;103.0;7.79270601;-12.5981445;185.0;1441.65061185;9.199321609999744;1.963828890000059;2.51987996999992;20.45947245000002;-11.541211;7.786933;184.98761;1440.582605;1.9468281999998729;8.560947399999947;2.3145094999999274;20.103848;;32.46742297798574;2.383783783783784;1165.6682347015208;0.0735214622093807;1.0;-1.0;0.0;21.0;-1.068006849999847;21.0;17.364;-9305.0;83.0;0.0874;16.175;1438.2591370969403;0.1554492728867909;0.5607848851003406;0.5819209039548022;0.7241379310344828;0.0;0.0162450336623949;0.7264833502060556;0.6949152542372882;0.0;1.0;0.6911322181374363;0.9463143091758772;0.8841671884407588;0.9381753431809776;0.8124789028346877;1441.974218813598;-1.3916138135980418;19.256798843741308;19.256798843741308;9.688190739989295;0.8470491562586915;-16.94228934374138;1.2026736062587133;-16.736918873741388
122;122;82.0;104.0;7.80965567;-15.4720459;186.0;1452.59595462;10.945342770000025;2.350831069999913;3.041010619999952;20.144664379999767;-14.680897000000002;7.805342;185.984239409;1451.793612;2.212125999999931;11.211006999999984;2.91405839999998;19.77195439999993;;32.584317547703584;2.6021505376344085;1163.5754685583188;0.0733235575106766;1.0;1.0;0.0;22.0;-0.8023426199999903;22.0;11.813;-11535.3999;20.2118;0.0592;11.004;1448.1090317991018;0.1696892192022438;0.5597780878091217;0.5875706214689266;0.7586206896551724;1.0;0.0160348941693895;0.7291820763994564;0.6949152542372882;0.0;1.0;0.6964855246891326;0.9537427942669704;0.8851876562204447;0.9372728109295796;0.8145637652771449;1451.779994985044;0.013617014956025741;19.49396691143511;19.49396691143511;9.805776171445814;0.2779874885648219;-16.57990851143513;0.6506974685646583;-16.452956291435157
123;123;82.0;105.0;7.81551647;-16.3062744;187.0;1461.50157989;8.9056252700002;2.46589793000021;3.55079934000014;19.850968040000225;-14.986955;7.808401;186.983910842;1460.170987;2.3929924000001046;8.377375;3.381253499999876;19.58838199999998;;32.70100281537152;2.828877005347594;1161.4976508005225;0.073127242412713;1.0;-1.0;0.0;21.0;-1.3305928900001618;23.0;5.468;-8603.6798;11.2268;0.0272;5.094;1457.7574578136664;0.1844743120407652;0.5587784819539758;0.5932203389830508;0.7241379310344828;0.0;0.0158264425488595;0.7318759704699812;0.6949152542372882;0.0;1.0;0.7004857591438535;0.9457997302446954;0.8858833586862319;0.9367736147671154;0.8161883825807373;1460.8444337069989;-0.6734467069989023;18.87021489340077;18.87021489340077;9.064438721954957;0.7181671065992106;-15.488961393400896;0.9807531465994543;-15.319415553400631
124;124;82.0;106.0;7.83044958;-18.8579102;188.0;1472.12452104;10.62294114999986;2.866972159999932;4.081575180000073;19.52856642000006;-17.811024;7.8248211;187.980879079;1471.0663668;2.6554117999998854;10.895379799999995;3.849913799999981;19.2727548;;32.817480272024206;3.0638297872340425;1159.4345955680044;0.0729324957489472;1.0;1.0;0.0;20.0;-1.0581542400000217;24.0;10.868;-10616.2241;15.0824;0.0539;10.124;1467.207625206379;0.1997958522557103;0.5577859781204819;0.5988700564971752;0.6896551724137931;1.0;0.0156196563257116;0.7345650668409082;0.6949152542372882;0.0;1.0;0.705688352279917;0.952858047392016;0.8868927547025736;0.935915316422651;0.8178180949490543;1470.0229627520441;1.0434040479558462;18.24296776700021;18.24296776700021;9.178529045045252;1.029787032999792;-14.393053967000228;1.2855986529998518;-14.161392587000137
125;125;82.0;107.0;7.83454514;-19.3908691;189.0;1480.72903146;8.604510419999997;2.976931579999928;4.60059954999997;19.227451569999857;-17.844019;7.8262999;188.980843658;1479.1706811;2.796585499999812;8.104314299999968;4.303457599999849;18.999694099999964;;32.93375139020674;3.306878306878307;1157.3861202844084;0.0727392967453307;1.0;-1.0;0.0;19.0;-1.5583503600000768;25.0;15.096;-7779.3555;25.1498;0.0744;14.062;1476.4626763328442;0.2156453248093582;0.5568004884739906;0.6045197740112994;0.6551724137931034;0.0;0.0154145134416115;0.7372493995086498;0.6949152542372882;0.0;1.0;0.7095581990152902;0.945034303180748;0.887435779228932;0.9351727709552504;0.819395241424728;1479.3130856142043;-0.1424045142043724;18.468651907205412;18.468651907205412;9.29012286216016;0.5310421927945512;-14.165194307205564;0.7587996627944449;-13.868052357205443
